compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Pirbuterol	DB01291	chronic obstructive pulmonary disease	DOID_3083	0		0.44925	1	0.99935	0.01107
Flutamide	DB00499	prostate cancer	DOID_10283	1	DM	0.44176	1	1	0.02776
Chlorthalidone	DB00310	hypertension	DOID_10763	1	DM	0.43837	1	0.99545	0.1106
Triamcinolone	DB00620	atopic dermatitis	DOID_3310	1	DM	0.43809	0.99265	1	0.2664
Losartan	DB00678	type 2 diabetes mellitus	DOID_9352	1	DM	0.43599	0.98529	0.99545	0.08864
Methsuximide	DB05246	epilepsy syndrome	DOID_1826	0		0.43433	1	0.9948	0
Estazolam	DB01215	epilepsy syndrome	DOID_1826	0		0.42988	1	0.99415	0
Irbesartan	DB01029	type 2 diabetes mellitus	DOID_9352	1	DM	0.42919	0.98529	0.9948	0.05884
Docetaxel	DB01248	breast cancer	DOID_1612	1	DM	0.42244	1	0.99935	0.3295
Betamethasone	DB00443	asthma	DOID_2841	1	DM	0.42225	1	0.9961	0.4603
Ibuprofen	DB01050	gout	DOID_13189	0		0.42218	1	1	0
Salmeterol	DB00938	chronic obstructive pulmonary disease	DOID_3083	0		0.4197	1	0.9987	0.01107
Valsartan	DB00177	coronary artery disease	DOID_3393	1	DM	0.41517	0.99265	0.9987	0.1144
Conjugated Estrogens	DB00286	osteoporosis	DOID_11476	1	DM	0.41241	1	0.99545	0.03893
Liotrix	DB01583	hypothyroidism	DOID_1459	1	DM	0.4124	1	0.99935	0.004753
Arformoterol	DB01274	chronic obstructive pulmonary disease	DOID_3083	1	DM	0.41219	0.99265	0.99805	0.02268
Formoterol	DB00983	chronic obstructive pulmonary disease	DOID_3083	1	DM	0.41219	0.99265	0.99805	0.02268
Caffeine	DB00201	asthma	DOID_2841	0		0.41124	1	0.99545	0
Levothyroxine	DB00451	hypothyroidism	DOID_1459	1	DM	0.41093	1	0.9987	0.004753
Amlodipine	DB00381	hypertension	DOID_10763	1	DM	0.41074	1	0.9948	0.1106
Valproic Acid	DB00313	epilepsy syndrome	DOID_1826	1	DM	0.40892	1	0.9935	0.06774
Calcipotriol	DB02300	osteoporosis	DOID_11476	0		0.40817	1	0.9948	0.01916
Glipizide	DB01067	gestational diabetes	DOID_11714	0		0.40796	0.99265	0.9987	0.001162
Estradiol	DB00783	prostate cancer	DOID_10283	1	DM	0.4071	1	0.99935	0.056
Methyclothiazide	DB00232	hypertension	DOID_10763	0		0.4044	1	0.99415	0
Metolazone	DB00524	hypertension	DOID_10763	1	DM	0.40232	1	0.9935	0.1106
Naloxone	DB01183	alcohol dependence	DOID_0050741	0		0.40181	1	1	0
Triazolam	DB00897	epilepsy syndrome	DOID_1826	0		0.40159	1	0.99285	0
Eprosartan	DB00876	type 2 diabetes mellitus	DOID_9352	0		0.40146	1	0.99415	0.02925
Cholecalciferol	DB00169	psoriasis	DOID_8893	1	DM	0.39967	1	0.9987	0.08441
Polythiazide	DB01324	hypertension	DOID_10763	0		0.39059	1	0.99285	0
Chlorpropamide	DB00672	gestational diabetes	DOID_11714	0		0.38657	0.99265	0.99805	0.001162
Hydroflumethiazide	DB00774	hypertension	DOID_10763	1	DM	0.38475	1	0.9922	0.1106
Ketotifen	DB00920	allergic rhinitis	DOID_4481	0		0.38123	1	1	0.01916
Oxazepam	DB00842	epilepsy syndrome	DOID_1826	0		0.38053	1	0.9922	0
Indomethacin	DB00328	gout	DOID_13189	1	DM	0.37815	1	0.99935	0.01107
Latanoprost	DB00654	glaucoma	DOID_1686	1	DM	0.37555	1	0.9974	0.02776
Temazepam	DB00231	epilepsy syndrome	DOID_1826	0		0.37483	1	0.99155	0
Ketoprofen	DB01009	gout	DOID_13189	0		0.37308	1	0.9987	0
Dexamethasone	DB01234	atopic dermatitis	DOID_3310	1	DM	0.37258	0.97794	0.99935	0.2441
Vincristine	DB00541	germ cell cancer	DOID_2994	0		0.37252	1	1	0.06856
Estradiol	DB00783	osteoporosis	DOID_11476	1	DM	0.37187	0.99265	0.99415	0.03893
Triamcinolone	DB00620	psoriasis	DOID_8893	1	DM	0.37159	0.98529	0.99805	0.3307
Betamethasone	DB00443	atopic dermatitis	DOID_3310	1	DM	0.3712	0.99265	0.9987	0.2441
Methylnaltrexone	DB06800	alcohol dependence	DOID_0050741	0		0.37088	1	0.99935	0
Dexamethasone	DB01234	gout	DOID_13189	0		0.36843	0.97059	0.99805	0.1465
Hydrochlorothiazide	DB00999	hypertension	DOID_10763	1	DM	0.36462	1	0.99155	0.2039
Methamphetamine	DB01577	obesity	DOID_9970	1	DM	0.36421	1	0.99935	0.0137
Methylprednisolone	DB00959	asthma	DOID_2841	1	DM	0.36317	1	0.9948	0.4297
Docetaxel	DB01248	ovarian cancer	DOID_2394	1	DM	0.36261	0.99265	1	0.1284
Phenytoin	DB00252	epilepsy syndrome	DOID_1826	1	DM	0.36234	1	0.9909	0.03379
Clorazepate	DB00628	epilepsy syndrome	DOID_1826	0		0.36194	1	0.99025	0
Paclitaxel	DB01229	ovarian cancer	DOID_2394	1	DM	0.36032	0.99265	0.99935	0.05278
Didanosine	DB00900	hepatitis B	DOID_2043	0		0.36024	1	0.99935	0.004753
Ethinyl Estradiol	DB00977	osteoporosis	DOID_11476	1	DM	0.35788	1	0.9935	0.03893
Theophylline	DB00277	asthma	DOID_2841	1	DM	0.35522	0.99265	0.99415	0.05305
Clonazepam	DB01068	epilepsy syndrome	DOID_1826	1	DM	0.35407	1	0.9896	0.03379
Oxcarbazepine	DB00776	epilepsy syndrome	DOID_1826	1	DM	0.35352	1	0.98895	0.03379
Balsalazide	DB01014	Crohn's disease	DOID_8778	1	DM	0.35106	0.99265	0.9987	0.01486
Felodipine	DB01023	hypertension	DOID_10763	1	DM	0.34836	1	0.9909	0.1106
Fluocinolone Acetonide	DB00591	asthma	DOID_2841	0		0.34806	1	0.9935	0.1043
Paclitaxel	DB01229	melanoma	DOID_1909	0		0.34757	0.98529	1	0.03668
Vinblastine	DB00570	ovarian cancer	DOID_2394	0		0.34239	1	0.9987	0.09723
Betamethasone	DB00443	ulcerative colitis	DOID_8577	1	DM	0.34199	0.98529	0.99805	0.2441
Carbamazepine	DB00564	epilepsy syndrome	DOID_1826	1	DM	0.34061	1	0.9883	0.03379
Paclitaxel	DB01229	prostate cancer	DOID_10283	0		0.34048	0.97794	0.9987	0.113
Valsartan	DB00177	type 2 diabetes mellitus	DOID_9352	1	DM	0.34012	0.98529	0.9935	0.08864
Bumetanide	DB00887	dilated cardiomyopathy	DOID_12930	0		0.33607	0.99265	1	0.00354
Saquinavir	DB01232	acquired immunodeficiency syndrome	DOID_635	1	DM	0.33595	1	1	0.01776
Stavudine	DB00649	hepatitis B	DOID_2043	0		0.33457	1	0.9987	0.004753
Oxcarbazepine	DB00776	migraine	DOID_6364	0		0.33434	0.99265	1	0.008491
Methylprednisolone	DB00959	atopic dermatitis	DOID_3310	1	DM	0.33284	0.99265	0.99805	0.2213
Doxorubicin	DB00997	hematologic cancer	DOID_2531	1	DM	0.33033	1	1	0.6983
Midazolam	DB00683	epilepsy syndrome	DOID_1826	1	DM	0.33002	1	0.98765	0.03379
Betamethasone	DB00443	psoriatic arthritis	DOID_9008	1	DM	0.32902	0.97794	0.99935	0.1316
Guanfacine	DB01018	hypertension	DOID_10763	1	DM	0.32644	1	0.99025	0.1106
Dexamethasone	DB01234	ulcerative colitis	DOID_8577	1	DM	0.32476	0.96324	0.9974	0.2441
Betamethasone	DB00443	psoriasis	DOID_8893	1	DM	0.32398	0.97059	0.9974	0.3053
Betamethasone	DB00443	ankylosing spondylitis	DOID_7147	1	DM	0.32382	0.96324	1	0.1316
Pemetrexed	DB00642	colon cancer	DOID_219	0		0.32202	1	1	0.005981
Olsalazine	DB01250	ulcerative colitis	DOID_8577	1	DM	0.32082	0.99265	0.99675	0.02055
Doxorubicin	DB00997	urinary bladder cancer	DOID_11054	1	DM	0.3174	0.99265	1	0.2855
Hydrocortisone	DB00741	psoriatic arthritis	DOID_9008	0		0.3171	1	0.9987	0.09113
Conjugated Estrogens	DB00286	prostate cancer	DOID_10283	1	DM	0.31504	0.99265	0.99805	0.056
Dinoprostone	DB00917	glaucoma	DOID_1686	0		0.31499	1	0.99675	0
Triamcinolone	DB00620	psoriatic arthritis	DOID_9008	1	DM	0.31481	0.97794	0.99805	0.1455
Vincristine	DB00541	lung cancer	DOID_1324	0		0.31148	0.99265	0.99935	0.1531
Nimodipine	DB00393	hypertension	DOID_10763	0		0.30981	1	0.9896	0
Nicardipine	DB00622	hypertension	DOID_10763	1	DM	0.30868	1	0.98895	0.1106
Hydrocortisone	DB00741	asthma	DOID_2841	1	DM	0.30845	0.99265	0.99285	0.3623
Dexamethasone	DB01234	ankylosing spondylitis	DOID_7147	1	DM	0.30823	0.95588	0.99935	0.1316
Azilsartan medoxomil	DB08822	hypertension	DOID_10763	0		0.30755	1	0.9883	0
Ethinyl Estradiol	DB00977	prostate cancer	DOID_10283	1	DM	0.30628	0.99265	0.9974	0.056
Prednisone	DB00635	asthma	DOID_2841	1	DM	0.30583	1	0.9922	0.5673
Enalapril	DB00584	hypertension	DOID_10763	1	DM	0.30452	1	0.98765	0.2039
Acetazolamide	DB00819	glaucoma	DOID_1686	1	DM	0.30304	1	0.9961	0.056
Bumetanide	DB00887	coronary artery disease	DOID_3393	0		0.29988	0.98529	0.99805	0.03845
Methylprednisolone	DB00959	psoriasis	DOID_8893	0		0.29966	0.98529	0.99675	0.2792
Dexamethasone	DB01234	rheumatoid arthritis	DOID_7148	1	DM	0.29954	0.94853	1	0.231
Fluocinonide	DB01047	asthma	DOID_2841	0		0.29887	1	0.99155	0.1043
Triamcinolone	DB00620	ulcerative colitis	DOID_8577	1	DM	0.29842	0.97059	0.9961	0.2664
Vincristine	DB00541	breast cancer	DOID_1612	0		0.29757	0.98529	0.9987	0.2647
Liothyronine	DB00279	hypothyroidism	DOID_1459	1	DM	0.29725	1	0.99805	0.004753
Dextroamphetamine	DB01576	obesity	DOID_9970	0		0.29674	1	0.9987	0
Dexamethasone	DB01234	systemic lupus erythematosus	DOID_9074	1	DM	0.29595	0.94118	1	0.2041
Doxorubicin	DB00997	breast cancer	DOID_1612	1	DM	0.29593	0.98529	0.99805	0.5421
Telbivudine	DB01265	acquired immunodeficiency syndrome	DOID_635	0		0.29528	1	0.99935	0.01776
Calcipotriol	DB02300	psoriasis	DOID_8893	1	DM	0.29526	0.99265	0.9961	0.02776
Betamethasone	DB00443	systemic lupus erythematosus	DOID_9074	1	DM	0.29525	0.95588	0.99935	0.2041
Zidovudine	DB00495	acquired immunodeficiency syndrome	DOID_635	1	DM	0.29455	0.99265	0.9987	0.01776
Pantoprazole	DB00213	Barrett's esophagus	DOID_9206	0		0.29358	1	0.9987	0
Hydrocortisone	DB00741	atopic dermatitis	DOID_3310	1	DM	0.2924	0.98529	0.9974	0.1758
Vandetanib	DB05294	kidney cancer	DOID_263	0		0.29118	1	1	0.01639
Flurazepam	DB00690	epilepsy syndrome	DOID_1826	0		0.2895	1	0.987	0
Triamcinolone	DB00620	systemic lupus erythematosus	DOID_9074	1	DM	0.2885	0.96324	0.9987	0.224
Epirubicin	DB00445	breast cancer	DOID_1612	1	DM	0.28806	1	0.9974	0.471
Etoposide	DB00773	hematologic cancer	DOID_2531	1	DM	0.28595	1	0.99935	0.5581
Hydrocortisone	DB00741	ankylosing spondylitis	DOID_7147	0		0.28561	0.97794	0.9987	0.09113
Orciprenaline	DB00816	asthma	DOID_2841	1	DM	0.28524	1	0.9909	0.05305
Vinblastine	DB00570	sarcoma	DOID_1115	0		0.2849	0.99265	1	0.07816
Lovastatin	DB00227	atherosclerosis	DOID_1936	1	DM	0.28445	1	1	0.01486
Tiagabine	DB00906	epilepsy syndrome	DOID_1826	0	NOT	0.28386	1	0.98635	0
Methylprednisolone	DB00959	psoriatic arthritis	DOID_9008	1	DM	0.28366	0.97794	0.9974	0.1176
Triamcinolone	DB00620	ankylosing spondylitis	DOID_7147	1	DM	0.28246	0.95588	0.99805	0.1455
Enzalutamide	DB08899	prostate cancer	DOID_10283	0		0.2821	1	0.99675	0
Felbamate	DB00949	epilepsy syndrome	DOID_1826	1	DM	0.28156	1	0.9857	0.03379
Chlordiazepoxide	DB00475	epilepsy syndrome	DOID_1826	0		0.28151	1	0.98505	0
Docetaxel	DB01248	lung cancer	DOID_1324	1	DM	0.27918	0.98529	0.9987	0.1986
Desonide	DB01260	asthma	DOID_2841	0		0.2791	1	0.99025	0.05305
Rifaximin	DB01220	leprosy	DOID_1024	0		0.27887	1	1	0
Hydroflumethiazide	DB00774	nephrolithiasis	DOID_585	0		0.27824	0.99265	1	0.001162
Rabeprazole	DB01129	Barrett's esophagus	DOID_9206	0		0.27823	1	0.99805	0
Betamethasone	DB00443	rheumatoid arthritis	DOID_7148	1	DM	0.27736	0.94853	0.99935	0.231
Nafarelin	DB00666	prostate cancer	DOID_10283	0		0.27691	1	0.9961	0
Diphenhydramine	DB01075	allergic rhinitis	DOID_4481	1	DM	0.27387	1	0.99935	0.03893
Bendroflumethiazide	DB00436	hypertension	DOID_10763	1	DM	0.27379	1	0.987	0.1106
Montelukast	DB00471	asthma	DOID_2841	1	DM	0.27121	1	0.9896	0.1532
Phentermine	DB00191	obesity	DOID_9970	1	DM	0.27022	1	0.99805	0.0137
Triamcinolone	DB00620	allergic rhinitis	DOID_4481	1	DM	0.26981	0.94853	0.9987	0.2523
Paclitaxel	DB01229	lung cancer	DOID_1324	1	DM	0.2698	0.97059	0.99805	0.08547
Atazanavir	DB01072	acquired immunodeficiency syndrome	DOID_635	0		0.26969	1	0.99805	0
Pemetrexed	DB00642	bone cancer	DOID_184	0		0.26953	0.99265	1	0.005981
Dexamethasone	DB01234	allergic rhinitis	DOID_4481	1	DM	0.26806	0.93382	0.99805	0.231
Alitretinoin	DB00523	peripheral nervous system neoplasm	DOID_1192	1	DM	0.26677	1	1	0.03065
Chlorothiazide	DB00880	hypertension	DOID_10763	1	DM	0.26546	1	0.98635	0.1106
Benazepril	DB00542	hypertension	DOID_10763	1	DM	0.26515	1	0.9857	0.1106
Vincristine	DB00541	hematologic cancer	DOID_2531	1	DM	0.26311	0.97794	0.9987	0.4171
Etoposide	DB00773	lung cancer	DOID_1324	1	DM	0.26151	0.99265	0.9974	0.2441
Ritonavir	DB00503	acquired immunodeficiency syndrome	DOID_635	1	DM	0.26049	1	0.9974	0.01776
Pirbuterol	DB01291	asthma	DOID_2841	1	DM	0.26048	0.99265	0.98895	0.05305
Paclitaxel	DB01229	head and neck cancer	DOID_11934	0		0.26008	0.96324	1	0.02076
Docetaxel	DB01248	kidney cancer	DOID_263	0		0.26	0.97794	0.99935	0.1645
Telmisartan	DB00966	hypertension	DOID_10763	1	DM	0.25929	0.99265	0.98505	0.2039
Betamethasone	DB00443	allergic rhinitis	DOID_4481	1	DM	0.25831	0.94118	0.9974	0.231
Rifapentine	DB01201	leprosy	DOID_1024	0		0.25747	1	0.99935	0
Epirubicin	DB00445	urinary bladder cancer	DOID_11054	1	DM	0.25378	0.99265	0.99935	0.2301
Bendroflumethiazide	DB00436	nephrolithiasis	DOID_585	0		0.25335	0.99265	0.99935	0.001162
Methylprednisolone	DB00959	ulcerative colitis	DOID_8577	1	DM	0.25239	0.97059	0.99545	0.2213
Amitriptyline	DB00321	epilepsy syndrome	DOID_1826	0		0.25235	1	0.9844	0.03379
Methylprednisolone	DB00959	ankylosing spondylitis	DOID_7147	1	DM	0.2516	0.96324	0.9974	0.1176
Prednisone	DB00635	ulcerative colitis	DOID_8577	1	DM	0.24878	0.99265	0.9948	0.333
Lacosamide	DB06218	epilepsy syndrome	DOID_1826	1	DM	0.24849	1	0.98375	0.03379
Prednisone	DB00635	allergic rhinitis	DOID_4481	0		0.2474	0.98529	0.99675	0.3174
Nilutamide	DB00665	prostate cancer	DOID_10283	1	DM	0.24658	1	0.99545	0.02776
Eprosartan	DB00876	coronary artery disease	DOID_3393	0		0.24625	0.99265	0.9974	0.03845
Triamcinolone	DB00620	rheumatoid arthritis	DOID_7148	1	DM	0.24601	0.94118	0.9987	0.2523
Fosphenytoin	DB01320	epilepsy syndrome	DOID_1826	1	DM	0.24556	1	0.98309	0.03379
Cabazitaxel	DB06772	breast cancer	DOID_1612	0		0.24384	1	0.99675	0.04001
Eplerenone	DB00700	dilated cardiomyopathy	DOID_12930	0		0.24278	1	0.99935	0.007311
Prednisone	DB00635	psoriatic arthritis	DOID_9008	1	DM	0.24152	0.97794	0.99675	0.1901
Alogliptin	DB06203	type 2 diabetes mellitus	DOID_9352	0		0.24071	1	0.99285	0
Methyclothiazide	DB00232	nephrolithiasis	DOID_585	0		0.24032	0.99265	0.9987	0
Vincristine	DB00541	ovarian cancer	DOID_2394	0		0.23966	0.97059	0.99805	0.09723
Prednisone	DB00635	atopic dermatitis	DOID_3310	1	DM	0.23899	0.97059	0.99675	0.333
Polythiazide	DB01324	nephrolithiasis	DOID_585	0		0.23773	0.99265	0.99805	0
Paclitaxel	DB01229	pancreatic cancer	DOID_1793	0		0.23627	0.95588	1	0.05278
Tolmetin	DB00500	gout	DOID_13189	0		0.23623	1	0.9974	0
Simvastatin	DB00641	atherosclerosis	DOID_1936	1	DM	0.23599	1	0.99935	0.01486
Prednisolone	DB00860	asthma	DOID_2841	1	DM	0.23547	1	0.9883	0.5172
Prednisone	DB00635	gout	DOID_13189	1	DM	0.23272	0.96324	0.99675	0.21
Tizanidine	DB00697	hypertension	DOID_10763	0		0.23271	1	0.9844	0
Tizanidine	DB00697	glaucoma	DOID_1686	0		0.2312	0.99265	0.99545	0
Eprosartan	DB00876	hypertension	DOID_10763	1	DM	0.23079	0.98529	0.98375	0.1106
Zoledronate	DB00399	Paget's disease of bone	DOID_5408	1	DM	0.23066	0.99265	0.99675	0.01486
Lamotrigine	DB00555	migraine	DOID_6364	0		0.22991	1	0.99935	0.008491
Megestrol acetate	DB00351	uterine cancer	DOID_363	0		0.2274	1	1	0
Guanabenz	DB00629	hypertension	DOID_10763	1	DM	0.22691	1	0.98309	0.1106
Triamcinolone	DB00620	gout	DOID_13189	0		0.22691	0.93382	0.9961	0.162
Milnacipran	DB04896	obesity	DOID_9970	0		0.22574	1	0.9974	0
Lisdexamfetamine	DB01255	obesity	DOID_9970	0		0.22572	1	0.99675	0
Cabazitaxel	DB06772	ovarian cancer	DOID_2394	0		0.22464	0.99265	0.9974	0.01237
Lansoprazole	DB00448	Barrett's esophagus	DOID_9206	0		0.22413	1	0.9974	0
Betamethasone	DB00443	gout	DOID_13189	0		0.22333	0.93382	0.99545	0.1465
Methylprednisolone	DB00959	systemic lupus erythematosus	DOID_9074	1	DM	0.22275	0.95588	0.99805	0.1841
Prednisone	DB00635	systemic lupus erythematosus	DOID_9074	1	DM	0.22211	0.95588	0.9974	0.2839
Lamotrigine	DB00555	epilepsy syndrome	DOID_1826	1	DM	0.22207	0.99265	0.98244	0.03379
Darunavir	DB01264	acquired immunodeficiency syndrome	DOID_635	0		0.22167	1	0.99675	0
Nabumetone	DB00461	gout	DOID_13189	0		0.22167	1	0.9948	0
Desloratadine	DB00967	asthma	DOID_2841	0		0.22085	1	0.98765	0.05305
Prednisone	DB00635	ankylosing spondylitis	DOID_7147	1	DM	0.22079	0.94853	0.99675	0.1901
Atomoxetine	DB00289	obesity	DOID_9970	0		0.22052	1	0.9961	0
Fluticasone Propionate	DB00588	atopic dermatitis	DOID_3310	0		0.22032	1	0.9961	0.02055
Methylprednisolone	DB00959	allergic rhinitis	DOID_4481	1	DM	0.2195	0.94853	0.9961	0.2093
Telmisartan	DB00966	coronary artery disease	DOID_3393	1	DM	0.21885	0.98529	0.99675	0.07663
Azilsartan medoxomil	DB08822	coronary artery disease	DOID_3393	0		0.21588	0.99265	0.9961	0
Minocycline	DB01017	malaria	DOID_12365	0		0.21475	1	1	0
Chlorothiazide	DB00880	nephrolithiasis	DOID_585	0		0.21375	0.99265	0.9974	0.001162
Clobazam	DB00349	epilepsy syndrome	DOID_1826	1	DM	0.21365	1	0.98179	0.03379
Acitretin	DB00459	peripheral nervous system neoplasm	DOID_1192	0		0.21264	1	0.99935	0.01503
Docetaxel	DB01248	prostate cancer	DOID_10283	1	DM	0.21198	0.97059	0.9948	0.2526
Budesonide	DB01222	atopic dermatitis	DOID_3310	0		0.21178	1	0.99545	0.04172
Vinblastine	DB00570	muscle cancer	DOID_4045	0		0.21147	0.98529	1	0.05887
Cisplatin	DB00515	urinary bladder cancer	DOID_11054	1	DM	0.20983	1	0.9987	0.1235
Hydrocortisone	DB00741	allergic rhinitis	DOID_4481	1	DM	0.20826	0.97059	0.99545	0.1658
Nisoldipine	DB00401	hypertension	DOID_10763	1	DM	0.20822	1	0.98244	0.1106
Methylprednisolone	DB00959	rheumatoid arthritis	DOID_7148	1	DM	0.20761	0.94118	0.99805	0.2093
Stavudine	DB00649	acquired immunodeficiency syndrome	DOID_635	1	DM	0.20623	0.99265	0.9961	0.01776
Rifabutin	DB00615	leprosy	DOID_1024	0		0.20589	1	0.9987	0
Ramipril	DB00178	hypertension	DOID_10763	1	DM	0.20588	1	0.98179	0.3516
Hydrocortisone	DB00741	systemic lupus erythematosus	DOID_9074	1	DM	0.20488	0.96324	0.99675	0.1447
Pravastatin	DB00175	atherosclerosis	DOID_1936	1	DM	0.20209	1	0.9987	0.01486
Doxorubicin	DB00997	peripheral nervous system neoplasm	DOID_1192	1	DM	0.20071	0.97794	0.9987	0.3039
